label_fr,description,simple,fautes,tokenised_description,lemmatised_description
acné,"Hier, j'ai découvert une énorme éruption cutanée sur ma peau. Mon visage est couvert de points noirs et de boutons remplis de pus, et ma peau a beaucoup démangé.","Hier, j'ai vu une grosse éruption sur ma peau. Mon visage est plein de points noirs et de boutons pleins de pus, et ma peau me gratte beaucoup.","Hier, j'ai vu une grosse éruption sur ma peau. Mon visage est plein de poin noir et de boutons plein de pus, et ma peau me gratte beaucoup.","Hier , découvert énorme éruption cutanée peau . visage couvert points noirs boutons remplis pus , peau beaucoup démangé .","hier , découvrir énorme éruption cutané peau . visage couvert point noir bouton remplir pus , peau beaucoup démanger ."
infection fongique,"Sur mes bras et mes jambes, j'ai beaucoup de boutons rouges et la peau qui me démange. Ma peau a aussi quelques lésions étranges. Et parfois, il y a des bosses qui sont un peu inconfortables.","Sur mes bras et mes jambes, j'ai beaucoup de boutons rouges et ça me démange. Ma peau a aussi des taches étranges. Et parfois, il y a des bosses qui sont un peu inconfortables.","Sur mes bras et mes jambes, j'ai beaucoup de boutons rouges et sa me démange. Ma peau a aussi des taches étranges. Et parfois, il y a des bosses qui sont un peu inconfortables.","bras jambes , beaucoup boutons rouges peau démange . peau lésions étranges . , bosses inconfortables .","bras jambe , beaucoup bouton rouge peau démange . peau lésion étrange . , bosse inconfortable ."
paludisme,"Je ressens une fièvre très élevée avec beaucoup de transpiration, et je vomis fréquemment. J’ai aussi des maux de tête intenses, des douleurs musculaires partout, et je suis souvent nauséeuse avec de la diarrhée de temps en temps.","J’ai très chaud, je transpire beaucoup et je vomis souvent. J’ai mal à la tête et aux muscles, et parfois j’ai la diarrhée et mal au ventre.","J’ai tré cho, je transpire bocou et je vomi souvan. J’ai mal à la tête et o muscle, et des foi j’ai la diarhé et mal o ventre.","ressens fièvre élevée beaucoup transpiration , vomis fréquemment . maux tête intenses , douleurs musculaires partout , nauséeuse diarrhée temps temps .","ressentir fièvre élevé beaucoup transpiration , vomir fréquemment . mal tête intense , douleur musculaire partout , nauséeux diarrhée temps temps ."
allergie,"J'ai des problèmes de respiration et je suis facilement essoufflé. Mes yeux me font mal, j'ai une toux sèche et irritante, et mon visage et mon corps sont enflés.","J'ai du mal à respirer et je suis vite essoufflé. Mes yeux me font mal, j'ai une toux sèche et irritante, et mon visage et mon corps sont gonflés.","J'ai du mal à respirer et je suis vite essouflé. Mes yeux me font mal, j'ai une toux seche et irritante, et mon visage et mon corps sont gonflé.","problèmes respiration facilement essoufflé . yeux mal , toux sèche irritante , visage corps enflés .","problème respiration facilement essouffler . oeil mal , toux sec irritant , visage corps enfler ."
psoriasis,"À cause des zones sèches et squameuses sur ma peau, je suis sujet aux infections. Mes articulations sont en douleur extrême. La peau de mes genoux et de mes coudes commence à se détacher.","À cause des zones sèches et qui pèlent sur ma peau, j'attrape souvent des infections. Mes articulations me font très mal. La peau de mes genoux et de mes coudes commence à se détacher.","A cause des zones sèches et qui pèle sur ma po, j'attrape souvent des infections. Mes articulations me font trè mal. La po de mes genoux et de mes coudes commence a se détacher.","cause zones sèches squameuses peau , sujet infections . articulations douleur extrême . peau genoux coudes commence détacher .","cause zone sec squameuse peau , sujet infection . articulation douleur extrême . peau genou coude commencer détacher ."
ulcère gastroduodénal,"J'ai des douleurs abdominales et ça empire si je me penche ou si je m'allonge. Je ressens un inconfort quand je mange certains aliments comme des plats épicés ou acides. Parfois, j'ai des selles molles à cause de cela.","J'ai mal au ventre et ça empire si je me penche ou si je m'allonge. Je me sens mal quand je mange des plats épicés ou acides. Parfois, j'ai des selles molles à cause de cela.","J'ai mal au ventre et ça empire si je me penche ou si je m'allonge. Je me sens mal quand je mange des plats épicés ou acides. Parfois, j'ai des selles molles à cause de cela.","douleurs abdominales empire penche allonge . ressens inconfort mange aliments plats épicés acides . , selles molles cause .","douleur abdominal empire pencher allonger . ressentir inconfort manger aliment plat épicer acide . , selle mou cause ."
arthrite,"Mon cou est très tendu, et je me sens comme si mes muscles étaient incroyablement faibles. J'ai du mal à bouger car mes articulations sont enflées. Marcher est vraiment douloureux.",Mon cou est très tendu et mes muscles sont très faibles. Mes articulations sont gonflées et j'ai du mal à bouger. Marcher me fait mal.,Mon cou é tré tendu et mes muscl son tré faible. Mes articulation son gonflé et j'ai du mal a bougé. Marché me fais mal.,"cou tendu , sens muscles incroyablement faibles . mal bouger articulations enflées . Marcher vraiment douloureux .","cou tendre , sentir muscle incroyablement faible . mal bouger articulation enfler . Marcher vraiment douloureux ."
pneumonie,"Je me sens vraiment froid et fatigué ces derniers temps, et je tousse beaucoup avec des douleurs à la poitrine. Mon cœur bat aussi très vite, et quand je tousse, les expectorations sont d'une couleur rouille.","Je me sens vraiment froid et fatigué, et je tousse beaucoup avec des douleurs à la poitrine. Mon cœur bat très vite, et quand je tousse, les crachats sont d'une couleur rouille.","Je me sens vraimen froid et fatigué, et je tousse beaucou avec des douleur a la poitrine. Mon cœur bat tré vite, et quand je tousse, les cracha son d'une couleur rouille.","sens vraiment froid fatigué derniers temps , tousse beaucoup douleurs poitrine . cœur vite , tousse , expectorations couleur rouille .","sentir vraiment froid fatiguer dernier temps , tousser beaucoup douleur poitrine . cœur vite , tousser , expectoration couleur rouille ."
dengue,"J'ai mal au dos et j'ai des éruptions cutanées sur mes bras et mes aisselles. Le fond de mes yeux me fait très mal. J'ai aussi une légère fièvre, ce qui nous inquiète pour ma santé.","J'ai mal au dos et j'ai des boutons sur mes bras et mes aisselles. Le fond de mes yeux me fait très mal. J'ai aussi un peu de fièvre, ce qui nous inquiète pour ma santé.","J'ai mal au dos et j'ai des bouton sur mes bras et mes aisselles. Le fon de mes yeu me fais trè mal. J'ai aussi un peu de fièvre, sa nous inquiète pour ma santé.","mal dos éruptions cutanées bras aisselles . fond yeux mal . légère fièvre , inquiète santé .","mal dos éruption cutaner bras aisselle . fond oeil mal . léger fièvre , inquiet santé ."
psoriasis,"J'ai eu du mal à m'endormir à cause de la douleur et des démangeaisons de l'éruption cutanée. La peau de mes doigts commence à se détacher. Mes ongles ont quelques petites fissures, ce qui est vraiment inquiétant.","J'ai du mal à m'endormir à cause de la douleur et des démangeaisons des boutons. La peau de mes doigts commence à se détacher. Mes ongles ont des petites fissures, c'est inquiétant.","J'ai du mal a m'endormir a cause de la douleur et des démangeaisons des boutons. La po de mes doigts commence a se détacher. Mes ongles ont des petites fissures, c'est inquiétant.","mal endormir cause douleur démangeaisons éruption cutanée . peau doigts commence détacher . ongles petites fissures , vraiment inquiétant .","mal endormir cause douleur démangeaison éruption cutané . peau doigt commencer détacher . ongle petit fissure , vraiment inquiétant ."
arthrite,"Récemment, j'ai ressenti une faiblesse musculaire, un cou raide, des articulations enflées et des raideurs lorsque j'essaie de bouger. C'est aussi très douloureux de bouger.","Récemment, j'ai eu des muscles faibles, un cou raide, des articulations enflées et des raideurs quand j'essaie de bouger. C'est aussi très douloureux de bouger.","Récement, j'ai eu des muscl faible, un cou raide, des articulation enflé et des raideur quand j'essai de bougé. Sa aussi tré douloureu de bougé.","Récemment , ressenti faiblesse musculaire , cou raide , articulations enflées raideurs essaie bouger . douloureux bouger .","récemment , ressentir faiblesse musculaire , cou raide , articulation enfler raideur essayer bouger . douloureux bouger ."
varices,"L'éruption cutanée sur mes jambes s'étend et devient plus grave. Elle est rouge, enflammée et me démange, causant beaucoup d'inconfort et des difficultés à dormir la nuit.","L'éruption sur mes jambes s'étend et devient plus grave. Elle est rouge, enflée et me gratte, ce qui me fait mal et m'empêche de dormir la nuit.","L'éruption sur mes jambes s'étend et devient plus grave. Elle est rouge, enflé et me gratte, sa me fais mal et m'empêche de dormir la nuit.","éruption cutanée jambes étend devient grave . rouge , enflammée démange , causant beaucoup inconfort difficultés dormir nuit .","éruption cutané jambe étendre devenir grave . rouge , enflammée démange , causer beaucoup inconfort difficulté dormir nuit ."
impétigo,"Je me sens vraiment malade. J'ai une forte fièvre et un mal de tête. J'ai remarqué des éruptions cutanées sur mes bras et mon visage. Je suis extrêmement inquiet à ce sujet. Aujourd'hui, j'ai observé des plaies rouges près de mon nez.","Je me sens vraiment malade. J'ai une forte fièvre et un mal de tête. J'ai remarqué des éruptions cutanées sur mes bras et mon visage. Je suis très inquiet. Aujourd'hui, j'ai vu des plaies rouges près de mon nez.","Je me sens vraiment malade. J'ai une forte fièvre et un mal de tête. J'ai remarqué des éruption cutané sur mes bras et mon visage. Je suis très inquiet. Aujourd'hui, j'ai vu des plaie rouge près de mon né.","sens vraiment malade . forte fièvre mal tête . remarqué éruptions cutanées bras visage . extrêmement inquiet sujet . Aujourd'hui , observé plaies rouges nez .","sentir vraiment malade . fort fièvre mal tête . remarquer éruption cutaner bras visage . extrêmement inquiet sujet . aujourd'hui , observer plaie rouge nez ."
dengue,Les douleurs articulaires que je ressens sont sévères et constantes. J'ai mal à la tête la plupart du temps et je commence à avoir une légère fièvre accompagnée de frissons.,J'ai très mal aux articulations tout le temps. J'ai mal à la tête presque tout le temps et je commence à avoir une petite fièvre avec des frissons.,J'ai trè mal au articulation tou le temp. J'ai mal à la tête presque tou le temp et je commence à avoir une petite fièvre avec des frison.,douleurs articulaires ressens sévères constantes . mal tête plupart temps commence légère fièvre accompagnée frissons .,douleur articulaire ressentir sévère constante . mal tête plupart temps commencer léger fièvre accompagner frisson .
arthrite,"Récemment, lorsque j'essaie de marcher, j'ai des raideurs, un cou raide, des articulations enflées et une faiblesse musculaire. Marcher a également été très inconfortable.","Récemment, quand j'essaie de marcher, j'ai des raideurs, un cou raide, des articulations enflées et des muscles faibles. Marcher est aussi très inconfortable.","Récement, quand j'essai de marché, j'ai des raideur, un cou raide, des articulation enflé et des muscl faible. Marché est ossi tré inconfotable.","Récemment , essaie marcher , raideurs , cou raide , articulations enflées faiblesse musculaire . Marcher été inconfortable .","récemment , essayer marcher , raideur , cou raide , articulation enflé faiblesse musculaire . Marcher être inconfortable ."
varicelle,"J'ai eu une forte fièvre ces derniers jours, et cela commence à m'inquiéter. Je ne sais pas ce qui la cause. De plus, j'ai des taches rouges sur mes bras et mes jambes, certaines sont enflées.","J'ai beaucoup de fièvre depuis quelques jours et ça m'inquiète. Je ne sais pas pourquoi. J'ai aussi des taches rouges sur mes bras et mes jambes, et certaines sont gonflées.","J'ai beaucoup de fièvre depuis quelque jour et sa m'inquiète. Je sais pas pourquoi. J'ai aussi des tache rouge sur mes bras et mes jambes, et certaine son gonflé.","forte fièvre derniers jours , commence inquiéter . sais cause . , taches rouges bras jambes , enflées .","fort fièvre dernier jour , commencer inquiéter . savoir cause . , tache rouge bras jambe , enfler ."
varices,Le gonflement de mes jambes me cause des difficultés à enfiler mes chaussures et de l'inconfort lorsque je reste assis pendant de longues périodes.,"Mes jambes sont gonflées, ce qui m'empêche de mettre mes chaussures et me fait mal quand je reste assis longtemps.","Mes jambes sont gonflé, sa m'empêche de mettre mes chaussures et me fais mal quand je reste assis longtemps.",gonflement jambes cause difficultés enfiler chaussures inconfort assis longues périodes .,gonflement jambe cause difficulté enfiler chaussure inconfort asseoir long période .
asthme bronchique,"Je me sens extrêmement fatigué et faible, et j'ai beaucoup toussé avec des difficultés à respirer. Ma fièvre est très élevée, et je produis beaucoup de mucus quand je tousse.","Je suis très fatigué et faible, et je tousse beaucoup avec du mal à respirer. J'ai beaucoup de fièvre et je crache beaucoup de mucus quand je tousse.","Je sui tré fatigué et faible, et je tousse beaucou avec du mal à respiré. J'ai beaucou de fièvre et je crache beaucou de mucus quand je tousse.","sens extrêmement fatigué faible , beaucoup toussé difficultés respirer . fièvre élevée , produis beaucoup mucus tousse .","sentir extrêmement fatiguer faible , beaucoup tousser difficulté respirer . fièvre élevé , produire beaucoup mucus tousser ."
réaction médicamenteuse,"J'ai du mal à maintenir ma concentration, et ma clarté mentale est vraiment mauvaise. J'ai du mal à me souvenir des choses et j'oublie souvent des choses.","J'ai du mal à me concentrer, et je ne pense pas clairement. J'ai du mal à me souvenir des choses et j'oublie souvent des choses.","J'ai du mal a me concentré, et je pense pas clairement. J'ai du mal a me souvenir des chose et j'oubli souvent des chose.","mal maintenir concentration , clarté mentale vraiment mauvaise . mal souvenir choses oublie choses .","mal maintenir concentration , clarté mental vraiment mauvais . mal souvenir chose oublier chose ."
pneumonie,"Je me sens vraiment malade avec une fièvre élevée, un essoufflement, de la transpiration, des frissons, et une fatigue extrême. Mon rythme cardiaque est rapide, et je tousse beaucoup d'expectorations brunâtres.","Je me sens vraiment malade avec une forte fièvre, du mal à respirer, de la transpiration, des frissons, et beaucoup de fatigue. Mon cœur bat très vite, et je tousse beaucoup de crachats bruns.","Je me sens vraimen malade avec une forte fièvre, du mal a respiré, de la transpiration, des frison, et beaucou de fatigue. Mon cœur bat tré vite, et je tousse beaucou de cracha brun.","sens vraiment malade fièvre élevée , essoufflement , transpiration , frissons , fatigue extrême . rythme cardiaque rapide , tousse beaucoup expectorations brunâtres .","sentir vraiment malade fièvre élevé , essoufflement , transpiration , frisson , fatigue extrême . rythme cardiaque rapide , tousser beaucoup expectoration brunâtre ."
impétigo,J'ai une légère fièvre et un mal de tête. Il y a de petites plaies près de mon nez et des éruptions cutanées sur mon cou. Je traverse une période très difficile en ce moment.,J'ai une petite fièvre et un mal de tête. J'ai de petits boutons près de mon nez et des boutons sur mon cou. Je traverse une période très difficile en ce moment.,J'ai une petite fièvre et un mal de tête. J'ai de petit bouton près de mon nez et des bouton sur mon cou. Je traverse une période très difficile en ce moment.,légère fièvre mal tête . petites plaies nez éruptions cutanées cou . traverse période difficile moment .,léger fièvre mal tête . petit plaie nez éruption cutaner cou . traverser période difficile moment .
varices,"J'ai remarqué que les vaisseaux sanguins de mes jambes sont plus visibles que d'habitude. C'est un peu inquiétant pour moi. De plus, j'ai des crampes tous les jours.","J'ai remarqué que les veines de mes jambes sont plus visibles que d'habitude. C'est un peu inquiétant pour moi. De plus, j'ai des crampes tous les jours.","J'ai remarqué que les veines de mes jambes sont plus visible que d'habitude. Sa un peu inquiétant pour moi. De plus, j'ai des crampes tout les jours.","remarqué vaisseaux sanguins jambes visibles habitude . inquiétant . , crampes jours .","remarquer vaisseau sanguin jambe visible habitude . inquiétant . , crampe jour ."
spondylose cervicale,"J'ai eu des douleurs sévères au dos, une toux qui produit des mucosités, et une faiblesse dans mes muscles. Mon cou me fait aussi mal et je me suis senti étourdi et instable sur mes pieds.","J'ai très mal au dos, je tousse avec des glaires, et je n'ai pas de force dans mes muscles. Mon cou me fait aussi mal et je me sens tout bizarre et instable sur mes pieds.","J'ai tré mal au do, je tousse avec des glaire, et j'ai pas de force dans mes muscl. Mon cou me fais aussi mal et je me sens tout bizare et instable sur mes pied.","douleurs sévères dos , toux produit mucosités , faiblesse muscles . cou mal senti étourdi instable pieds .","douleur sévère dos , toux produire mucosité , faiblesse muscle . cou mal sentir étourdi instable pied ."
varices,Les veines de mes jambes sont devenues plus visibles et enflées que d'habitude. Elles sont visibles à travers ma peau et ça me fait mal quand je bouge.,Les veines de mes jambes sont devenues plus visibles et enflées que d'habitude. Elles sont visibles à travers ma peau et ça me fait mal quand je bouge.,Les veines de mes jambes sont devenu plus visible et enflé que d'habitude. Elles sont visible a travers ma peau et sa me fais mal quand je bouge.,veines jambes devenues visibles enflées habitude . visibles travers peau mal bouge .,veine jambe devenue visible enfler habitude . visible travers peau mal bouger .
arthrite,Mon cou a été très raide et mes muscles ont été assez faibles récemment. Il m'est difficile de bouger sans devenir raide à cause de mes articulations enflées. Marcher a également été très inconfortable.,Mon cou a été très raide et mes muscles sont faibles récemment. Il est difficile de bouger sans devenir raide à cause de mes articulations enflées. Marcher est aussi très inconfortable.,Mon cou a été tré raide et mes muscl son faible récement. Il est difisil de bougé sans devnir raide a cause de mes articulation enflé. Marché est ossi tré inconfotable.,cou été raide muscles été faibles récemment . difficile bouger devenir raide cause articulations enflées . Marcher été inconfortable .,cou être raide muscle être faible récemment . difficile bouger devenir raide cause articulation enfler . Marcher être inconfortable .
psoriasis,"L'éruption cutanée sur ma peau s'est étendue à d'autres parties de mon corps, y compris ma poitrine et mon abdomen. Elle est démangeante et inconfortable, et elle est souvent pire la nuit. Je fais aussi face à un pelage de la peau.","Les boutons sur ma peau se sont étendus à d'autres parties de mon corps, comme ma poitrine et mon ventre. Ça me démange et c'est inconfortable, surtout la nuit. Ma peau s'enlève aussi.","Les bouton sur ma peau se son etendu a d'autre partie de mon corps, comme ma poitrine et mon ventre. Sa me demange et c'est inconfortable, surtou la nuit. Ma peau senleve aussi.","éruption cutanée peau étendue parties corps , poitrine abdomen . démangeante inconfortable , pire nuit . face pelage peau .","éruption cutané peau étendre party corps , poitrine abdomen . démangeant inconfortable , pire nuit . face pelage peau ."
acné,Je viens de développer une éruption cutanée avec plusieurs boutons remplis de pus et des points noirs. Ma peau est également très sensible.,Je viens de développer une éruption cutanée avec plusieurs boutons pleins de pus et des points noirs. Ma peau est aussi très sensible.,Je viens de développé une éruption cutané avec plusieurs bouton plein de pus et des point noir. Ma peau est aussi tré sensible.,viens développer éruption cutanée boutons remplis pus points noirs . peau sensible .,venir développer éruption cutané bouton remplir pus point noir . peau sensible .
infection fongique,"Docteur, j'ai une éruption cutanée très démangeante sur ma peau et il y a des taches étranges de couleurs différentes. Il y a aussi des bosses sur ma peau qui ressemblent à des petits nœuds.","Docteur, j'ai une éruption qui me démange beaucoup et il y a des taches de couleurs différentes. Il y a aussi des bosses qui ressemblent à des petits nœuds.","Docteur, j'ai une éruption qui me démange beaucoup et il y a des taches de couleurs diférentes. Il y a aussi des bosses qui ressemble à des petits nœuds.","Docteur , éruption cutanée démangeante peau taches étranges couleurs . bosses peau ressemblent petits nœuds .","Docteur , éruption cutané démangeant peau tache étrange couleur . bosse peau ressembler petit nœud ."
varicelle,"Je me sens fatigué et je n'ai pas d'énergie. Je peux à peine garder les yeux ouverts pendant la journée, et je me sens léthargique et incapable de me motiver.","Je suis très fatigué et je n'ai pas d'énergie. Je peux à peine garder les yeux ouverts pendant la journée, et je me sens tout mou et sans motivation.","Je suis trè fatigué et j'ai pas d'énergie. Je peut à peine gardé les yeux ouver pendant la journé, et je me sens tou mou et sans motivation.","sens fatigué énergie . peine garder yeux journée , sens léthargique incapable motiver .","sentir fatiguer énergie . peine garder oeil journée , sentir léthargique incapable motiver ."
varices,"J'ai une éruption cutanée sur mes jambes qui cause beaucoup de gêne. On dirait qu'il y a une crampe et je peux voir des veines proéminentes sur le mollet. De plus, je me sens très fatigué et épuisé ces derniers jours.","J'ai des boutons sur mes jambes qui me font mal. On dirait que j'ai une crampe et je vois des grosses veines sur mes mollets. En plus, je me sens très fatigué ces derniers jours.","J'ai des boutons sur mes jambes qui me font mal. On dirait que j'ai une crampe et je vois des grosses veines sur mes mollets. En plus, je me sens très fatigué ces derniers jours.","éruption cutanée jambes cause beaucoup gêne . dirait crampe voir veines proéminentes mollet . , sens fatigué épuisé derniers jours .","éruption cutané jambe cause beaucoup gêne . dire crampe voir veine proéminent mollet . , sentir fatiguer épuiser dernier jour ."
pneumonie,"J'ai du mal à respirer, et ma fièvre est très élevée. Je suis trempé de sueur et je frissonne. Mon cœur bat rapidement, et je suis très fatigué. De plus, j'ai des expectorations brunâtres.","J'ai du mal à respirer, et j'ai une très forte fièvre. Je suis trempé de sueur et je frissonne. Mon cœur bat très vite, et je suis très fatigué. De plus, j'ai des crachats bruns.","J'ai du mal a respiré, et j'ai une tré forte fièvre. Je sui trempé de sueur et je frison. Mon cœur bat tré vite, et je sui tré fatigué. De plu, j'ai des cracha brun.","mal respirer , fièvre élevée . trempé sueur frissonne . cœur rapidement , fatigué . , expectorations brunâtres .","mal respirer , fièvre élevé . tremper sueur frissonn . cœur rapidement , fatiguer . , expectoration brunâtre ."
varices,"Les veines de mes jambes sont très visibles et me causent beaucoup d'inconfort. Elles sont enflées et ressortent de ma peau, les rendant visibles à travers mes vêtements.","Les veines de mes jambes sont très visibles et me font mal. Elles sont enflées et ressortent de ma peau, on les voit à travers mes vêtements.","Les vène de mes jambe son tré visible et me font mal. Elle son enflé et resorte de ma po, on les voi a trave mes vêtement.","veines jambes visibles causent beaucoup inconfort . enflées ressortent peau , rendant visibles travers vêtements .","veine jambe visible causer beaucoup inconfort . enfler ressortir peau , rendre visible travers vêtement ."
allergie,"Je me mouche souvent et j'ai le nez qui coule. Mes yeux sont irrités et coulent fréquemment, et je tousse souvent. J'ai constamment mal à la tête.","Je me mouche souvent et mon nez coule tout le temps. Mes yeux me grattent et coulent souvent, et je tousse beaucoup. J'ai toujours mal à la tête.","Je me mouche souvent et mon nez coule tout le temp. Mes yeux me gratte et coule souvent, et je tousse beaucoup. J'ai toujour mal à la tête.","mouche nez coule . yeux irrités coulent fréquemment , tousse . constamment mal tête .","mouche nez coule . oeil irriter couler fréquemment , tousser . constamment mal tête ."
pneumonie,Je suis trempé de sueur et j'ai du mal à respirer. Je ne me sens pas bien et j'ai beaucoup de mucosités dans la gorge. Ma poitrine me fait mal et mon cœur bat vite. Je tousse des mucosités rouge vif.,Je suis trempé de sueur et j'ai du mal à respirer. Je ne me sens pas bien et j'ai beaucoup de morve dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Je tousse de la morve rouge vif.,Je suis trempé de sueur et j'ai du mal a respiré. Je me sens pas bien et j'ai beaucou de morve dans la gorge. Ma poitrine me fais mal et mon cœur bat tré vite. Je tousse de la morve rouge vif.,trempé sueur mal respirer . sens bien beaucoup mucosités gorge . poitrine mal cœur vite . tousse mucosités rouge vif .,tremper sueur mal respirer . sentir bien beaucoup mucosité gorge . poitrine mal cœur vite . tousser mucosité rouge vif .
hypertension,"J'ai eu des douleurs intenses à la poitrine, un mal de tête qui refuse de partir, et je me sens étourdi et instable.","J'ai eu des douleurs fortes à la poitrine, un mal de tête qui ne veut pas partir, et je me sens étourdi et instable.","J'ai eu des douleur forte a la poitrine, un mal de tete qui veut pas partir, et je me sens étourdi et instable.","douleurs intenses poitrine , mal tête refuse partir , sens étourdi instable .","douleur intense poitrine , mal tête refuser partir , sentir étourdi instable ."
asthme bronchique,"Je me sens vraiment fatigué et faible ces derniers temps, et j'ai cette toux qui ne veut pas partir. Ma respiration est devenue superficielle, et ma fièvre est très élevée. Quand je tousse, je produis beaucoup de mucus épais.","Je suis très fatigué et faible ces derniers temps, et j'ai une toux qui ne veut pas partir. J'ai du mal à respirer et j'ai beaucoup de fièvre. Quand je tousse, je crache beaucoup de mucus épais.","Je sui tré fatigué et faible ces derniers temps, et j'ai une tou qui veut pas partir. J'ai du mal à respiré et j'ai beaucou de fièvre. Quand je tousse, je crache beaucou de mucus épai.","sens vraiment fatigué faible derniers temps , toux veut partir . respiration devenue superficielle , fièvre élevée . tousse , produis beaucoup mucus épais .","sentir vraiment fatiguer faible dernier temps , toux vouloir partir . respiration devenir superficiel , fièvre élevé . tousser , produire beaucoup mucus épais ."
typhoïde,"J'ai aussi eu de la diarrhée et de la constipation, ce qui est vraiment inquiétant. C'est comme une douleur vive et perçante dans la région du ventre. Je me sens fatigué tout le temps.","J'ai aussi eu de la diarrhée et de la constipation, c'est vraiment inquiétant. C'est comme une douleur vive et perçante dans le ventre. Je me sens fatigué tout le temps.","J'ai aussi eu de la diaré et de la constipation, c'est vraimen inquiétan. C'est comme une douleur vive et perçante dans le ventre. Je me sens fatigué tou le temp.","diarrhée constipation , vraiment inquiétant . douleur vive perçante région ventre . sens fatigué temps .","diarrhée constipation , vraiment inquiétant . douleur vif perçant région ventre . sentir fatiguer temps ."
varices,La douleur dans mes mollets est constante et s'aggrave lorsque je reste debout ou que je marche pendant de longues périodes. J'ai des crampes constantes et je ne peux pas courir pendant de longues périodes.,J'ai tout le temps mal aux mollets et ça empire quand je reste debout ou que je marche longtemps. J'ai des crampes tout le temps et je ne peux pas courir longtemps.,J'ai tout le temp mal au mollet et sa empire quand je reste debout ou que je marche longtemps. J'ai des crampes tout le temp et je peut pas courir longtemps.,douleur mollets constante aggrave marche longues périodes . crampes constantes courir longues périodes .,douleur mollet constant aggrave marche long période . crampe constante courir long période .
réaction médicamenteuse,"J'ai pris beaucoup de poids et je suis maintenant assez gros. Mon appétit varie, et j'ai des envies de diverses choses.","J'ai pris beaucoup de poids et je suis maintenant assez gros. Mon appétit change, et j'ai des envies de diverses choses.","J'ai pris beaucoup de poid et je sui maintenant assez gros. Mon apétit change, et j'ai des envi de diverse chose.","pris beaucoup poids gros . appétit varie , envies choses .","prendre beaucoup poids gros . appétit varie , envie chose ."
varices,"La peau de mes jambes autour des veines est inhabituelle. Il semble y avoir un gros bleu. Ces jours-ci, j'ai des crampes fréquentes quand je sprinte ou cours.","La peau de mes jambes autour des veines est bizarre. Il semble y avoir un gros bleu. Ces jours-ci, j'ai des crampes fréquentes quand je sprinte ou cours.","La peau de mes jambes autour des veines est bizare. Il semble y avoir un gros bleu. Ces jours-ci, j'ai des crampes fréquentes quand je sprinte ou cours.","peau jambes autour veines inhabituelle . gros bleu . jours - , crampes fréquentes sprinte cours .","peau jambe autour veine inhabituel . gros bleu . jour - , crampe fréquent sprint cours ."
arthrite,"Mes muscles sont vraiment faibles, et mon cou est extrêmement tendu. J'ai beaucoup de raideur quand je marche et mes articulations sont enflées. Marcher est aussi vraiment inconfortable.",Mes muscles sont très faibles et mon cou est très tendu. J'ai du mal à bouger et mes articulations sont gonflées. Marcher me fait mal.,Mes muscl son tré faible et mon cou é tré tendu. J'ai du mal a bougé et mes articulation son gonflé. Marché me fais mal.,"muscles vraiment faibles , cou extrêmement tendu . beaucoup raideur marche articulations enflées . Marcher vraiment inconfortable .","muscle vraiment faible , cou extrêmement tendre . beaucoup raideur marche articulation enfler . Marcher vraiment inconfortable ."
asthme bronchique,"J'ai eu une forte fièvre, une toux persistante et un essoufflement. J'ai aussi produit beaucoup de mucus épais, et je me sens très fatigué et faible.","J'ai eu beaucoup de fièvre, une toux qui ne veut pas partir, et j'ai du mal à respirer. J'ai aussi craché beaucoup de mucus épais, et je suis très fatigué et faible.","J'ai eu beaucou de fièvre, une tou qui veut pas partir, et j'ai du mal à respiré. J'ai aussi craché beaucou de mucus épai, et je sui tré fatigué et faible.","forte fièvre , toux persistante essoufflement . produit beaucoup mucus épais , sens fatigué faible .","fort fièvre , toux persistant essoufflement . produire beaucoup mucus épais , sentir fatiguer faible ."
ulcère gastroduodénal,"J'ai mal au ventre, et me pencher ou m'allonger ne fait qu'empirer les choses. Quand je mange certains aliments, comme des plats épicés ou acides, je ressens un inconfort. Cela me cause parfois des selles molles.","J'ai mal au ventre, et me pencher ou m'allonger ne fait qu'empirer les choses. Quand je mange des plats épicés ou acides, je me sens mal. Cela me cause parfois des selles molles.","J'ai mal au ventre, et me pencher ou m'allonger ne fait qu'empirer les choses. Quand je mange des plats épicés ou acides, je me sens mal. Cela me cause parfois des selles molles.","mal ventre , pencher allonger empirer choses . mange aliments , plats épicés acides , ressens inconfort . cause selles molles .","mal ventre , pencher allonger empirer chose . manger aliment , plat épicer acide , ressentir inconfort . cause selle mou ."
hypertension,"Quand j'ai commencé à ressentir un mal de tête, une douleur à la poitrine et des étourdissements, j'étais en train de faire des courses. Depuis, j'ai du mal à me concentrer sur mon travail.","Quand j'ai commencé à avoir mal à la tête, à la poitrine et à être étourdi, j'étais en train de faire des courses. Depuis, j'ai du mal à me concentrer sur mon travail.","Quand j'ai commencé a avoir mal a la tete, a la poitrine et a etre etourdi, j'eté en train de faire des course. Depui, j'ai du mal a me concentré sur mon travail.","commencé ressentir mal tête , douleur poitrine étourdissements , train faire courses . , mal concentrer travail .","commencer ressentir mal tête , douleur poitrine étourdissement , train faire course . , mal concentrer travail ."
